Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
-4.011647522,-8.157834854,-0.724637681,-3.633703571,-2.436687201,-4.921700224,-2.729528536,-3.036039826,-1.644779017,-8.406432749,-1.328823387,-2.187738489,-4.02125775,-2.857142857,-5.149131919,-2.211126961,-3.924895374,-4.340244139,-5.473025801,-2.800658979,-4.088050314,-1.652134006,-11.60464186,-8.070375964,-2.189781022,-3.207396416,-4.897959184,-2.980808493,-5.032169118,-6.520221529,-5.555555556,-1.658476658,-0.816209637,-3.234802008,-0.981873112,-0.735294118,-7.106151813,-3.618711386,-5.818135114,-3.99606944,-3.610169492,-2.171290712,0.714285714,-6.332727745,-3.80952381,-28.40909091,-5.711632227,-6.403940887,-2.875,-1.942815249,42
2.749378948,4.307950527,-4.379562044,2.587141751,3.718254525,-2.294117647,3.87755102,2.328440234,1.30356245,3.830806065,0.122428991,4.55136541,0.553709856,2.941176471,1.204630788,0.14587892,1.448080998,4.051043144,3.308519438,-1.186440678,2.62295082,-2.333177788,1.10909914,3.494671403,0.248756219,6.061320755,1.287553648,5.597643098,5.250423421,2.240366424,0.980392157,-0.249843848,5.377896485,3.695164906,3.203661327,-6.666666667,6.70934092,5.769230769,5.700259103,3.718867281,1.503428873,4.685573366,-6.028368794,9.088390136,0.99009901,-4.232804233,-3.201181975,6.172248804,2.702702703,2.46728972,43
1.971713142,-1.850468364,0.763358779,0.718816068,-1.799242424,3.100541842,0.392927308,-0.544131157,-2.968804574,-0.99923136,-0.452433358,1.766169154,-0.991189427,0,-2.117792549,0.582665696,-0.290124173,-1.849328402,-1.040832666,-1.02915952,-5.431309904,-1.528905877,-27.2442355,1.355815849,-1.985111663,-2.568378919,1.271186441,-1.793543244,-2.735632184,0.774250097,0,-1.001878522,-2.438690232,-0.839920949,-2.9563932,-4.761904762,10.89387544,-0.173160173,-1.586892014,2.171052632,0.216543958,-0.23557126,-1.509433962,0.317500635,-2.362745098,-14.36464088,4.070211142,-4.146011717,-7.894736842,-8.153958409,44
4.130842103,-1.000839237,0,0.020990764,3.016944483,7.532846715,1.908023483,2.977120932,3.781448924,5.51242236,3.328829382,1.979956001,-3.225806452,2.857142857,1.216045483,3.439536568,4.27141527,1.983339944,2.022653722,5.89254766,2.702702703,3.97865114,6.615384615,1.667866063,3.544303797,6.595914641,0.418410042,3.814935065,8.295911132,-4.218410244,2.912621359,4.807084124,-0.470439545,2.273293473,5.102817974,5.833333333,4.434352878,1.994796184,3.120083901,5.98840953,-3.500432152,4.191263282,5.747126437,1.177364223,0.41168792,6.451612903,-2.419946223,12.78796427,8.979591837,3.17775571,45
1.463861702,-2.730452131,-0.757575758,-3.189926548,0.575020059,-12.05538963,0.240038406,0.58649003,0.901788974,-4.34142752,1.390870185,1.030680729,-1.704980843,-0.925925926,-1.279450772,-2.205110256,-4.174573055,-0.641773629,-3.647898493,-1.963993453,-2.302631579,0.233317779,-4.963924964,1.095057667,-0.488997555,-9.624237234,-2.916666667,-0.82095387,-8.860759494,-1.53364948,-0.943396226,-1.810500905,-0.091710758,0.846477072,3.260869565,-2.362204724,-2.257321908,-4.931972789,-2.555301297,1.245443499,-1.567398119,-1.756373938,-1.086956522,1.263763764,-1.18,-9.696969697,4.934869739,-1.208837015,-9.86267166,0.962463908,46
-5.273117078,-3.486071927,-2.290076336,-1.907652287,-0.545140274,-3.426983637,-2.011494253,-3.059404582,-2.612439845,-4.461538462,-0.867628092,-2.230130486,-3.780939388,-3.738317757,-2.370791844,-2.541159628,-3.948747816,-3.601487571,-3.209876543,0.667779633,-4.377104377,-4.934823091,-32.46279988,-0.646622735,-2.702702703,0.450130301,-3.433476395,-1.773748522,-15.78065134,-2.920381187,-1.904761905,-3.380454825,-2.005366474,-0.38647343,-13.26315789,-8.064516129,-6.195616618,0,-3.979125897,-0.180018002,-1.965423112,-3.114186851,-0.366300366,-1.309773879,-7.002631046,-8.724832215,-3.700167104,-22.86919831,-6.371191136,-10.56244042,47
-0.031268418,-3.545208655,0,-1.048145225,-3.021390374,-11.06138107,0.391006843,-1.04726861,-5.231283671,-1.288244767,-0.366646954,-1.310361563,0.303828236,-0.970873786,-2.023636069,-1.248622842,0.121270919,-0.162436548,-1.700680272,-3.814262023,-1.408450704,-3.525954946,-0.629496403,-2.665505949,-1.515151515,-1.061320755,-1.333333333,-8.988764045,-2.246232585,-0.939413131,-1.941747573,-0.763358779,-3.292981698,-7.54728419,3.802588997,-1.754385965,-3.556981448,-0.357781753,-2.418478261,-1.292455666,-2.032671246,-4.166666667,-3.676470588,-2.491548767,-5.658324266,1.470588235,-5.961824492,-0.328227571,-2.218934911,0.106587082,48
-1.472575571,0.077507566,0,0.054238586,-11.13868211,0.898634076,0.243427459,-3.732837529,-1.536833026,-2.77324633,1.400759734,0.66388001,0.242326333,1.960784314,-0.561797753,-2.156935664,1.538275194,0.569452918,1.297577855,2.931034483,2.142857143,0.203045685,1.764705882,-3.70528109,-3.846153846,4.672228844,0.45045045,-1.322751323,-0.959860384,-1.145444859,0,-3.397435897,-0.521570673,-4.235787817,-10.36632892,3.571428571,-2.089962395,-10.502693,4.246727931,3.7454324,-2.529606821,-0.99378882,1.526717557,3.235747304,0.126874279,3.623188406,-2.557005404,1.262349067,-1.512859304,0.38330494,49
-5.251384655,-2.826400038,-1.5625,-2.908163265,-2.947564381,0.855005344,-0.728508985,-2.421631258,-3.866215409,-3.60738255,-0.398033247,-0.708353688,-1.02739726,-1.923076923,-2.708541044,-0.608133789,-7.073839914,-1.860465116,-2.561912895,-5.527638191,-0.34965035,-6.585612969,9.737661183,-3.356921716,-1.6,-13.65292644,-3.587443946,-6.389633601,-4.49339207,-0.150902722,-0.99009901,-0.331785003,-2.149651711,-2.396439575,-0.956521739,-0.862068966,-3.973705591,-6.519558676,-2.80486176,-2.201350161,-1.224727838,-4.705144291,-4.511278195,-0.883084577,-3.271512499,0,3.408629785,0.108401084,-2.764976959,-6.385235469,50
-5.322633822,-1.88056614,-2.380952381,-0.669994745,-3.069053708,-0.494524903,-3.180039139,-2.862362972,-5.562458582,-2.175805048,4.607428303,4.772447724,-0.244249949,-7.852941176,-1.144321093,0.076481836,-4.646983312,-0.144240676,0.350569676,8.687943262,1.403508772,-4.229934924,-14.10048622,-2.297377694,-0.81300813,-2.162732428,0.465116279,-5.489260143,-5.535055351,-0.512765154,-0.73,2.529960053,-1.844764238,-1.922132585,5.092186128,3.47826087,0.984539651,7.403433476,-0.480967432,6.782713085,-1.141507577,-2.172481896,-0.393700787,-0.903501067,-1.667262117,0.699300699,-2.694571615,8.446128858,-1.895734597,-1.608882846,51
-2.99217628,-0.09811214,0,-0.122338315,0.560686016,1.88143415,-0.303183426,-1.105015674,0.905662032,-0.622775801,-6.876404494,2.042733036,1.061007958,1.000106394,-0.91568763,2.292701567,-2.652127087,2.104828725,0,-8.482871126,-2.422145329,1.925254813,-4.056603774,-2.262401049,0.273224044,-1.32093274,-0.925925926,-1.565656566,0.065104167,1.117621528,0.302206105,-2.337662338,-0.350931919,1.001358987,-5.847953216,2.521008403,-1.698529972,-11.08891109,0.441866888,-9.893198426,-1.065100538,-1.749663526,-3.557312253,1.646194758,-2.119413831,-8.333333333,-0.430165345,2.99550674,-1.610305958,-0.85214187,52
-2.073051065,-2.943514128,-1.62601626,-0.923626974,-0.098392916,-0.662020906,-1.26710593,-1.537364292,-0.949690318,-0.626678603,-2.50965251,-20.27151404,-4.340803553,-0.010534078,-2.301656495,0.672394471,-1.853132347,-7.45755861,0.087336245,-10.69518717,-4.609929078,-3.111111111,-5.801376598,-2.444167545,-1.089918256,-6.351591313,-9.345794393,-1.693175988,-3.708523097,-4.367421397,-2.319975896,-4.587765957,-1.275629989,1.133064231,-1.15350488,-4.098360656,-6.609328994,0.786516854,-4.15177344,-10.94822208,-1.690310896,-1.506849315,-1.639344262,-4.895976081,-1.34867607,-0.757575758,-12.6636965,-4.411051866,-3.764320786,-5.900116144,53
-3.777193131,-4.686602848,-1.652892562,-1.884522855,-2.790544977,-2.841108383,-1.796714579,-2.824949698,-2.843477116,-2.432432432,-1.324257426,-2.395382395,-3.714647531,-7.227138643,-1.338568624,-2.189239332,-4.579399746,-5.197641406,-0.698080279,-3.393213573,-7.063197026,-0.401376147,4.123173278,-2.913146001,-1.652892562,-4.973745624,0,-3.653444676,-2.297297297,-1.497980251,-2.724655562,-1.393728223,-1.4189457,-0.441145578,-1.256732496,-11.11111111,-2.588567162,-5.351170569,-7.501434309,-1.260945709,-0.276327909,-0.069541029,0.833333333,-5.514802201,-3.261005895,-16.03053435,-2.473334364,-14.14807302,-4.591836735,-5.011108368,54
-0.626433048,-1.690203437,-1.680672269,-0.378013895,-3.748733536,-3.898916968,-0.522739153,-2.716581083,-2.795718351,-3.78578024,-3.975918726,-1.714961561,1.205611574,0.840336134,-2.641099855,-13.58118361,-2.67277023,-1.266989173,-8.435852373,-9.710743802,-4.4,-2.705814623,-0.501253133,-0.617315185,-1.960784314,-0.675364543,-6.18556701,-4.117009751,-3.596127248,-1.11066811,-0.031709122,-10.03533569,-1.728851721,-2.623435082,-2.363636364,-9.153846154,-4.795162252,-2.944640754,-1.411071484,-3.618304363,-2.442528736,-3.549060543,-3.305785124,-0.499098849,-3.630234669,-3.636363636,-1.505785386,-9.80507974,-4.278074866,-1.169438669,55
-7.173125212,-10.21913941,-9.401709402,-9.486206543,-7.140350877,-11.75807663,-10.24697846,-8.564617742,-7.171731252,-7.389635317,-8.934169279,-14.07942238,-10.63461122,-22.28603604,-6.057227796,-6.760316067,-12.25914125,-8.096126925,-8.925143954,-16.01830664,-10.041841,-6.153846154,-3.929471033,-6.776640701,-6.571428571,-8.76216968,-7.692307692,-9.548022599,-7.245337159,-14.26678954,-5.836329034,-6.441476826,-6.562474429,-9.237992055,-9.590316574,-13.89712108,-9.688674181,-12.5,-10.42780749,-15.16378358,-9.772775089,-6.998556999,2.136752137,-3.162881427,-8.300820665,-10.94339623,-6.018667525,-20.23575639,-7.076350093,-7.283723376,56
3.39003635,1.666564103,5.660377358,5.755721731,5.3466843,4.086845466,1.639344262,5.363128492,4.034336912,5.388601036,7.472748135,8.1232493,8.216190015,5.883205333,5.715981013,-0.423728814,6.622860107,5.382076669,4.952581665,10.35422343,6.511627907,9.079445145,23.75458836,3.113052977,4.892966361,5.216802168,2.380952381,6.183635228,7.192575406,9.620423245,2.717269257,7.556675063,3.932043086,9.446124463,2.059732235,11.56730178,0.911342249,13.17614424,3.63476734,13.01518438,3.870817302,0.77579519,-7.949790795,7.784172662,6.616784038,9.110169492,-8.510273973,12.39737274,6.412825651,7.884288145,57
3.176667533,4.305838332,5.357142857,8.020855653,5.434002869,9.406952965,4.953917051,5.611523507,5.763910606,5.211406096,6.752969438,4.857512953,5.016797312,8.868208567,4.864359214,9.078014184,9.568602011,1.156347868,10.24096386,9.62962963,6.113537118,5.375722543,6.313559322,5.677966102,6.413994169,10.09336768,11.04651163,12.05882353,7.503607504,11.26432555,0.426322693,3.044496487,4.036063364,-15.5602414,10.99899092,12.38431027,12.65338176,10.66176471,9.403592003,12.47600768,5.645975979,10.00769823,5.454545455,7.809371245,5.55937801,2.912621359,8.440950777,12.56391527,7.156308851,2.313354364,58
-0.829454275,0.173036849,-0.847457627,-0.654588733,-0.935533254,-0.112149533,2.14050494,0.435110033,-0.593654043,2.14953271,-1.90023753,-0.339715874,-2.708466624,0.754242615,-0.089206066,0.996965756,-3.049141504,-1.286020481,0.182149362,-0.225225225,-0.823045267,2.852441031,-7.732164209,-0.957297514,0.273972603,0.541014768,1.047120419,3.097112861,-0.67114094,-1.971908565,-1.295308588,-0.151515152,-0.089090467,-0.051666236,-2.818181818,0,1.533635413,-4.429678848,2.323060245,-5.972696246,-1.062473438,10.35689293,-0.862068966,-2.736503219,3.232955286,5.660377358,9.302726959,0.713822193,-2.108963093,-1.978417266,59
-0.353692171,-0.971650964,0,0.828618968,1.442307692,-1.30988024,-7.415368082,0.841456303,0.626944902,-0.640439158,0.038231171,0.433839479,0.548005261,1.384903306,-0.571428571,1.459227468,-0.152671756,-0.458383595,1.636363636,0,0,-3.52,100000,-2.267091746,0,-4.348458406,-4.663212435,-1.272912424,0.540540541,1.635107041,-1.907807675,1.820940819,0.10538262,-0.818471612,-2.806361085,7.843137255,-2.849296258,1.506373117,1.876797336,-4.4646098,0.225515464,-11.54090044,2.173913043,0.942075111,-6.793787094,-5.357142857,-1.800094742,12.62886598,-0.359066427,-0.943643512,60
1.143133023,1.637966794,4.273504274,4.043037724,1.032498307,7.887751232,7.312826465,3.676470588,3.376688344,4.511970534,5.885350318,10.89170009,2.834096359,7.900566084,3.663793103,1.945854484,5.259938838,4.604944256,2.236135957,9.706546275,6.639004149,-3.758982863,100000,1.589602858,0,5.047894177,4.347826087,8.509541001,5.073924731,11.26713843,3.046655424,-2.682563338,3.611628472,5.89819319,5.774783446,14.54545455,-0.82155477,7.191780822,9.107116327,9.156534954,6.910961106,-12.61648746,7.659574468,5.360070627,6.923181141,4.716981132,-0.466312912,2.517162471,6.486486486,7.435829585,61
3.277520686,4.350715265,3.278688525,-1.849384596,3.920254649,9.947275923,6.706327745,4.438600685,2.881464048,3.876651982,3.320500481,2.587646077,5.2999788,5.919251825,3.724878725,-0.373443983,5.40383498,5.792400371,2.799650044,6.172839506,5.836575875,-2.182653647,100000,3.593272171,3.825136612,7.019829208,3.645833333,4.27756654,5.116725296,-6.822021266,0.752782021,3.981623277,4.056271981,1.082765975,6.733393995,-1.587301587,2.226774739,6.922257721,8.455882353,4.524886878,4.680296653,-5.660377358,7.114624506,6.631553747,5.524581855,4.504504505,8.497576737,2.399553571,4.906937394,6.773399015,62
-0.36657948,-2.7202118,0.793650794,-0.193917456,-0.128969853,-6.905370844,1.368474404,0.19838242,-0.496012657,1.017811705,1.75826735,5.505831299,2.556875377,1.830515775,-0.885251378,-3.082049146,0.454796031,-0.197109067,3.063829787,2.325581395,3.308823529,3.347034645,100000,0.147601476,2.368421053,2.556126589,-2.010050251,1.504102097,1.734104046,2.500933184,1.407688143,-0.29455081,2.974312753,0.470664611,2.472293265,-4.838709677,7.597804304,1.494023904,3.389830508,3.82950383,-0.430828147,1.304347826,1.47601476,-5.916030534,3.374159462,-0.862068966,6.194163192,-5.776566757,0.161290323,-1.937716263,63
1.387742596,4.981237887,3.937007874,2.435154302,1.727199354,5.940934066,4,1.690526957,3.315356352,2.350965575,-0.434832361,-4.010282776,3.121319199,5.424553241,1.482979441,2.836269875,3.128001098,4.915514593,7.762180017,5.681818182,0.355871886,-4.204545455,100000,1.601572095,7.969151671,4.971647105,7.692307692,0.763358779,1.285885167,4.614504214,2.050186866,3.101920236,0.933625091,2.576528552,4.742096506,0.847457627,3.660215402,4.023552502,-4.408014572,6.767158435,3.942307692,3.090128755,6.181818182,5.297697172,5.656870717,3.47826087,-2.98653954,-1.677270098,5.797101449,2.799341331,64
3.270433423,5.0542048,2.272727273,1.801915721,0.90447477,4.311183144,3.798076923,0.531675902,3.612428251,1.804757998,2.562923802,6.293519014,4.892442414,4.312938816,2.65692461,2.883409946,3.272582147,3.932231751,7.739463602,6.272401434,0.709219858,1.72004745,100000,2.277452734,-3.095238095,5.590452261,3.333333333,3.03030303,1.033362858,4.68446964,3.390185205,2.507163324,-0.0650383,1.078740157,1.747418586,15.96638655,4.476212796,7.264150943,4.293699187,3.875037549,2.405180389,2.081598668,-1.02739726,5.16713881,4.562445031,5.882352941,4.003468709,14.58823529,1.97869102,2.631578947,65
-2.10182829,-1.32077059,-0.740740741,-1.829022141,-1.635477276,-1.211932878,-0.926354794,-0.193668529,-0.142510186,-3.062046737,-0.056028687,-2.721088435,-1.524500907,-0.961538462,-0.711743772,-0.365556458,-2.164111812,-1.046488227,2.418207681,-0.505902192,-1.76056338,-1.341107872,100000,-0.926626324,-2.457002457,-5.651397977,-2.764976959,-2.422145329,-0.321449445,-1.339603819,-2.266977027,-0.908455625,0.491720298,-0.031159928,1.014832162,-10.86956522,-0.044863167,-5.364995602,0.401948843,-0.896471949,-2.303523035,-1.060358891,0.692041522,-1.023596595,-3.049101041,-3.174603175,2.556976098,-3.131416838,-0.895522388,-1.449275362,66
0.827821287,1.671402861,0.746268657,0.107547289,1.806554756,4.624095628,2.805049088,0.432868124,1.318592965,4.239401496,1.491198565,5.102305102,1.75082934,1.941747573,1.303356142,0.203832042,1.198156682,1.932072402,-8.611111111,2.711864407,-1.433691756,3.546099291,100000,1.522237068,6.04534005,4.590163934,-0.947867299,3.634751773,1.759014952,2.315951659,-0.269234752,5.782792666,0.266244513,0.132470973,-3.323029366,-4.06504065,-1.518551765,2.323420074,8.152371709,4.727166618,2.57050393,2.061005771,2.749140893,4.463313738,6.159852511,6.557377049,-1.111111111,-17.54107048,1.957831325,3.574660633,67
-2.723947357,-1.241911967,-1.481481481,-1.911653185,-2.15138191,-0.180396873,-5.593451569,-1.679423348,-2.592945284,-3.349282297,-3.96597437,-0.763923115,-2.390871219,-0.952380952,-1.704728208,-0.97640358,-0.871714806,-0.997605746,-9.346504559,1.485148515,-1.818181818,-1.883561644,100000,-3.435957697,-14.25178147,-1.567398119,0.4784689,2.138579983,-1.843849035,0.348235294,-1.432873014,-0.866666667,0.63154873,-1.478599222,-2.717825739,3.389830508,-7.740220281,-1.089918256,-8.311833988,6.380607412,-1.352204093,-1.050080775,-2.341137124,-6.533972489,7.263254674,-2.307692308,2.754179227,-9.447300771,-3.840472674,-0.152905199,68
2.97456883,9.204115036,5.263157895,5.505266888,4.57390467,10.21084337,7.947976879,3.824351901,3.639585328,8.00330033,4.118256068,12.63968215,4.694748562,8.653846154,5.186518325,5.546425637,9.502559391,6.428859331,8.382229673,3.577235772,6.296296296,7.911576498,100000,4.580412773,5.817174515,8.92944635,9.047619048,8.040201005,8.45318462,10.99699869,6.394185189,11.02891728,0.121238054,6.295418641,4.765817584,-19.67213115,12.60497283,8.815426997,3.046244189,-7.35987428,7.950287855,7.836734694,5.821917808,7.024194448,-11.82857143,7.086614173,0.080010668,19.16252661,8.448540707,4.091008532,69
1.122009444,0.411202681,1.428571429,-2.012090865,2.11786372,-6.3405302,4.596162427,1.17929679,0.552214755,2.062643239,0.983316761,1.851851852,1.098901099,0,1.011043708,1.284546516,1.318470574,3.597803446,1.778808971,-3.767660911,0,-0.377358491,100000,3.393064929,1.570680628,-4.228044529,-1.310043668,-3.217054264,-0.108254398,-5.010773586,1.98019802,-1.938219261,0.292043593,0.245225533,2.745098039,-10.75510204,2.017986401,-5.907172996,-14.28232221,-0.339270568,-0.56717176,1.135503407,0.647249191,6.052713824,-2.743573126,-0.735294118,8.221185876,-28.52888624,1.558073654,1.870533838,70
-1.428909844,-5.424402498,-1.408450704,-5.780076652,-1.668169522,-3.76422527,-1.194539249,-0.661918124,-1.291848262,-9.95508982,-4.343544858,0.173160173,-1.647966339,-2.654867257,-0.569756698,-2.190622598,-1.324973382,-1.882653994,2.963525836,-2.936378467,-1.393728223,0.054112554,100000,-3.457279193,-1.546391753,-3.721967829,-3.982300885,-7.849419303,-2.519642373,-11.66214473,-0.970873786,-1.358863496,0.575284091,-1.541882876,-1.832061069,-7.203292934,-1.118039131,-4.573991031,-12.79778393,0.141843972,-5.082581304,-2.245508982,-0.321543408,0.491159136,0.288760551,-2.222222222,-0.75104654,-12.91666667,-2.928870293,-5.384774087,71
4.568778522,5.600887846,4.285714286,1.769296911,6.205104692,4.032747119,6.433506045,4.954008836,4.231180454,2.660016625,0.629074688,1.231633535,4.759358289,4.545454545,4.227969645,5.343811395,5.263157895,4.787630402,-9.520295203,6.722689076,7.4204947,5.029745809,100000,2.508626317,6.282722513,2.93902439,5.529953917,5.475880052,4.085603113,5.795277176,0.980392157,5.760801503,5.444530753,5.609095016,4.043545879,5.396747166,0.420381242,3.007518797,6.003811944,6.430594901,7.776482196,5.359877489,10.32258065,15.83577713,-6.013289037,7.575757576,-1.091675971,5.933014354,6.17816092,5.778456171,72
-1.754800104,-4.11806764,-3.424657534,-3.083872226,-3.165923154,0.495482367,-0.040567951,-3.195086605,-4.010029824,-6.882591093,-0.363719027,4.183564568,0.153139357,-2.608695652,-0.72808321,-1.417381574,-0.466970387,1.031111111,-3.588907015,-1.25984252,-0.986842105,-0.463439753,100000,-2.315320233,-0.246305419,-1.765193697,-1.746724891,-3.378656778,-2.963951936,-1.779935275,-1.941747573,-4.262877442,-1.942137691,-1.147786412,-0.448430493,-0.946925415,6.69072537,-3.284671533,-3.371291579,0.558956614,-3.2373502,-2.034883721,-0.292397661,-13.58649789,-1.814539885,4.225352113,4.063715038,-3.25203252,-2.029769959,-1.278086992,73
