,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
1009,Avalanche,2021-11-23 00:54:22,142.3474860597251,3414648473.4923596,31865483447.694443,0.002461941795,551122.9435049087
2003,Binance Coin,2021-11-23 00:54:23,570.663072771713,2216272155.72919,95187255659.52927,0.009869786313,1646291.6875230873
4000,Bitcoin Cash,2021-11-23 00:54:23,567.0445498555949,1182370463.4920723,10721384194.309353,0.009807202891,185429.50477652828
13975,Polygon,2021-11-23 00:54:24,1.5871856722047089,654989650.8753023,11044721896.71715,2.7450845e-05,191021.72742886547
17964,TRON,2021-11-23 00:54:24,0.10367941297988603,2325518796.062606,7429631210.408488,1.793166e-06,128497.66116661891
4997,Cardano,2021-11-23 00:54:25,1.8035531600780434,1486457179.3309174,60082211745.519615,3.1192984e-05,1039139.577999191
10,Algorand,2021-11-23 00:54:25,1.7789445071318573,457752704.01836884,11128885527.791817,3.076737e-05,192477.35797743834
10984,Internet Computer,2021-11-23 00:58:12,42.64346495763973,272421968.246523,7777234775.232448,0.000738466533,134680.13461143523
11980,Litecoin,2021-11-23 00:59:02,214.8630694241195,1994112440.6646497,14832098647.737387,0.003720832397,256850.80880542446
7988,Ethereum,2021-11-23 00:59:02,4230.456565108681,18523903472.513298,501080450485.4536,0.073259773697,8677323.55635522
18964,VeChain,2021-11-23 00:59:02,0.1299104773955577,557841111.0241774,8355267310.611735,2.249689e-06,144690.0460808064
3003,Bitcoin,2021-11-23 00:59:02,57745.968238951,33786146913.784084,1090263687218.5007,1.0,18880343.0
6991,Dogecoin,2021-11-23 00:59:03,0.22298112271556364,836859686.7709297,29483138582.682053,3.861415e-06,510566.2406923604
19963,XRP,2021-11-23 00:59:03,1.0536602165004627,2806500133.126415,49689535724.14709,1.8246472e-05,860484.9154264822
16966,Terra,2021-11-23 00:59:03,41.94792280094137,759340077.6629238,16750803324.044455,0.000726421672,290077.4518857096
9986,Filecoin,2021-11-23 00:59:04,52.47553541671879,506434674.1288812,6480305618.673777,0.000908730722,112220.91888864996
8987,Ethereum Classic,2021-11-23 00:59:05,49.28858656280977,679587586.8621644,6464499506.990807,0.000853541608,111947.2009423675
14972,Solana,2021-11-23 00:59:05,223.55720002732073,3874917764.79638,67911785506.95026,0.003871390624,1176043.7581011746
12979,Polkadot,2021-11-23 00:59:07,40.22120418731194,1522932199.928671,39721629278.054565,0.000696519695,687868.4432422178
15968,Stellar,2021-11-23 00:59:07,0.3520146281253418,747043901.5282391,8553140444.425481,6.095917e-06,148116.66923113103
2004,Binance Coin,2021-11-23 00:59:09,570.9785226009276,2210565579.6378865,95239873053.17868,0.009887764289,1649290.4345586037
1010,Avalanche,2021-11-23 00:59:09,142.58149362314757,3416711999.3050685,31917867682.53611,0.002469115991,552728.9376128243
5995,Cosmos,2021-11-23 00:59:09,32.830304056432084,1042495632.4882971,7386335957.267167,0.000568529805,127910.85133513583
13976,Polygon,2021-11-23 00:59:10,1.5902134083075727,654426008.5029075,11065790952.353426,2.7538085e-05,191628.80293058115
17965,TRON,2021-11-23 00:59:10,0.10357570535957565,2301539559.1758547,7422199557.8704405,1.793644e-06,128531.91448284153
4001,Bitcoin Cash,2021-11-23 00:59:10,566.5468868180001,1174908907.6841443,10711974639.757208,0.00981102065,185501.6889832378
11,Algorand,2021-11-23 00:59:11,1.7791265135653938,457228700.07480484,11130024140.466932,3.0809536e-05,192741.14393887986
4998,Cardano,2021-11-23 00:59:11,1.8025193432929834,1480720969.4940946,60047771951.69432,3.1214635e-05,1039860.8431081419
10985,Internet Computer,2021-11-23 01:03:23,42.6674550787072,271319523.1014106,7781610048.30215,0.000740567512,135063.30720205526
7989,Ethereum,2021-11-23 01:04:02,4223.543813322615,18422023636.781933,500261663026.9971,0.073306911075,8682906.787914136
11981,Litecoin,2021-11-23 01:04:02,214.2417016909155,1969086216.402121,14789205341.130049,0.003718535445,256692.24912951354
18965,VeChain,2021-11-23 01:04:02,0.12961009137343477,555177106.6631037,8335947810.279469,2.249607e-06,144684.7722034933
3004,Bitcoin,2021-11-23 01:04:02,57614.537993215796,33554325855.734257,1087782239098.4459,1.0,18880343.0
16967,Terra,2021-11-23 01:04:03,41.87166829683725,757420951.5058903,16720353086.809061,0.000726755256,290210.65991135046
19964,XRP,2021-11-23 01:04:03,1.0518354281520197,2796829656.8296714,49603480576.18856,1.8256424e-05,860954.241544886
6992,Dogecoin,2021-11-23 01:04:03,0.2223962946198826,826443987.5040126,29405811104.992363,3.860073e-06,510388.79799453873
9987,Filecoin,2021-11-23 01:04:04,52.39018556276331,503276506.20570856,6469765599.715447,0.000909322324,112293.97696674624
8988,Ethereum Classic,2021-11-23 01:04:05,49.15201247391733,675156334.1339049,6446586980.138616,0.000853118227,111891.67193541817
14973,Solana,2021-11-23 01:04:05,223.64095146452158,3839986601.0907917,67937227360.929405,0.003881675689,1179168.1357911783
15969,Stellar,2021-11-23 01:04:07,0.3523111093403516,748418596.0107441,8560344251.50764,6.114969e-06,148579.58872005966
12980,Polkadot,2021-11-23 01:04:07,40.116117624447156,1508743080.5520015,39617847962.28937,0.000696284636,687636.3038360233
5996,Cosmos,2021-11-23 01:04:08,32.75229271026535,1041877886.2165312,7368784550.789917,0.000568472713,127898.00647412731
1011,Avalanche,2021-11-23 01:04:09,141.4684569948922,3358901450.664547,31668706624.367035,0.002455429861,549665.2013920454
4002,Bitcoin Cash,2021-11-23 01:04:10,564.9816257035367,1168111787.7740126,10682379494.584137,0.009806233728,185411.1803452776
2005,Binance Coin,2021-11-23 01:04:10,569.7024958968424,2199630501.887418,95027030334.0586,0.009888172599,1649358.5411353437
17966,TRON,2021-11-23 01:04:11,0.10341359966521628,2292394452.746894,7410583119.355005,1.794922e-06,128623.49552495974
13977,Polygon,2021-11-23 01:04:11,1.5861892525697479,652439339.1667782,11037788128.37908,2.7531059e-05,191579.9112240812
12,Algorand,2021-11-23 01:04:12,1.766794368667091,458072494.74114597,11052875568.189867,3.0665773e-05,191841.77807124442
4999,Cardano,2021-11-23 01:04:13,1.7982355372006822,1479360586.8104537,59905064461.606674,3.1211489e-05,1039756.0396333481
10986,Internet Computer,2021-11-23 01:08:09,42.52785753401381,269480364.6725783,7756150511.179523,0.000739099295,134795.5365525236
18966,VeChain,2021-11-23 01:09:02,0.12960734591633571,553742333.2181635,8335771234.622044,2.252469e-06,144868.84338483584
11982,Litecoin,2021-11-23 01:09:02,214.35032587687283,1961510055.754652,14796703719.729813,0.003725232914,257154.5785617627
3005,Bitcoin,2021-11-23 01:09:02,57540.11381947612,33514178540.764793,1086377085170.7494,1.0,18880343.0
6993,Dogecoin,2021-11-23 01:09:03,0.22243886135486382,824342166.343613,29411439388.369804,3.865805e-06,511146.69780371455
16968,Terra,2021-11-23 01:09:03,41.88328629789421,756117727.5603828,16724992430.970324,0.000727897175,290666.65532909165
19965,XRP,2021-11-23 01:09:03,1.051424086925557,2788903833.4797063,49584082145.60625,1.8272889e-05,861730.7140669439
7990,Ethereum,2021-11-23 01:09:03,4222.953576205637,18392899409.575657,500191751830.4355,0.073391470678,8692922.530497
9988,Filecoin,2021-11-23 01:09:04,52.40231166640501,502243680.4218267,6471263075.766676,0.000910709211,112465.24633155012
14974,Solana,2021-11-23 01:09:05,223.97166754722767,3841517729.3061733,68037691670.15179,0.003892443944,1182439.2960300557
8989,Ethereum Classic,2021-11-23 01:09:05,49.14522273704751,674473361.6062165,6445696464.631711,0.000854103676,112020.91959738037
15970,Stellar,2021-11-23 01:09:07,0.3511063694684439,747142017.5779775,8531071861.952974,6.101941e-06,148263.0384837715
12981,Polkadot,2021-11-23 01:09:07,40.277446462712575,1508663529.947279,39777172985.86635,0.000699988995,691294.6521595984
1012,Avalanche,2021-11-23 01:09:21,141.0604237795502,3344804224.5430837,31577365526.399673,0.002451514507,548788.7219294821
5997,Cosmos,2021-11-23 01:09:21,32.733630699109,1039809059.3602487,7364585872.526013,0.000568883663,127990.46418504042
2006,Binance Coin,2021-11-23 01:09:22,569.7551283570477,2197886415.8072205,95035809488.84291,0.009901876978,1651644.4472851707
13978,Polygon,2021-11-23 01:09:22,1.5879413290899906,649643671.5844374,11049980273.410837,2.7597118e-05,192039.59486195186
17967,TRON,2021-11-23 01:09:23,0.10331465652855741,2286498149.657109,7403492888.082968,1.795524e-06,128666.63463869617
4003,Bitcoin Cash,2021-11-23 01:09:23,564.9439224885273,1163005037.043596,10681666621.753284,0.009818262165,185638.6077923219
13,Algorand,2021-11-23 01:09:24,1.7701039208836797,459019739.7771195,11073579770.945492,3.0762955e-05,192449.73821223024
5000,Cardano,2021-11-23 01:09:25,1.7990115080182099,1474436377.1326494,59930914569.0496,3.1265345e-05,1041550.1578591878
10987,Internet Computer,2021-11-23 01:13:10,42.648428434537784,269550025.6114237,7778140004.795195,0.000740296476,135013.87616715615
3006,Bitcoin,2021-11-23 01:14:02,57609.930367450994,33507560093.922768,1087695245543.5907,1.0,18880343.0
18967,VeChain,2021-11-23 01:14:02,0.12977342787030394,552953543.4165945,8346452891.318971,2.252623e-06,144878.74798369216
11983,Litecoin,2021-11-23 01:14:02,214.4120432922261,1959264290.3108313,14800964101.913015,0.003721789662,256916.8892581988
7991,Ethereum,2021-11-23 01:14:03,4230.469843269439,18410795511.217323,501082023229.8304,0.07343299699,8697841.15400813
19966,XRP,2021-11-23 01:14:03,1.05363702482763,2791167331.8734555,49688442028.62962,1.8289156e-05,862497.8491119675
6994,Dogecoin,2021-11-23 01:14:03,0.22263412535354457,822990443.7220559,29437257697.396156,3.86451e-06,510975.4695669939
16969,Terra,2021-11-23 01:14:03,41.95408107774745,756860022.437681,16753262470.450424,0.000728243912,290805.1156604823
9989,Filecoin,2021-11-23 01:14:04,52.484994460926785,502110796.3456231,6481473734.384109,0.000911040755,112506.18934297394
8990,Ethereum Classic,2021-11-23 01:14:05,49.1798919499012,674585815.774137,6450243543.88534,0.000853670394,111964.09201374052
14975,Solana,2021-11-23 01:14:05,223.46979862163906,3840564721.679924,67885234872.414955,0.003879015253,1178359.953549833
15971,Stellar,2021-11-23 01:14:07,0.35134854585770076,747264425.775307,8536956187.501228,6.09875e-06,148185.50457188973
12982,Polkadot,2021-11-23 01:14:07,40.28745064030091,1510486263.378786,39787052904.715744,0.000699314344,690628.3807871833
5998,Cosmos,2021-11-23 01:14:09,32.7779553699931,1041650291.5375692,7374558272.104845,0.000568963635,128008.4567098175
1013,Avalanche,2021-11-23 01:14:09,141.5495906284179,3352213319.9694858,31686868957.4558,0.002457034572,550024.4272078591
4004,Bitcoin Cash,2021-11-23 01:14:10,566.1167244799631,1158261644.4611278,10703841353.416317,0.009826721207,185798.54697032986
2007,Binance Coin,2021-11-23 01:14:10,570.6447918547191,2200071427.9367757,95184206381.58818,0.009905319937,1652218.7367988876
13979,Polygon,2021-11-23 01:14:10,1.5884567835155523,650143182.978446,11053567157.340336,2.7572621e-05,191869.12800540062
17968,TRON,2021-11-23 01:14:11,0.10338938446747674,2286202187.062303,7408847866.581855,1.794645e-06,128603.64579986839
14,Algorand,2021-11-23 01:14:11,1.7723538627774824,459273153.16405237,11087655165.472939,3.0764728e-05,192460.8299095607
5001,Cardano,2021-11-23 01:14:11,1.8024469372475613,1470759516.60534,60045359871.22506,3.1287088e-05,1042274.4877868547
10988,Internet Computer,2021-11-23 01:18:21,42.65402901995941,269252865.87407374,7779161429.009808,0.000740438808,135039.83440908437
18968,VeChain,2021-11-23 01:19:02,0.12964502877160952,552102139.1860826,8338194829.201572,2.250531e-06,144744.19979663115
11984,Litecoin,2021-11-23 01:19:02,214.27025966326562,1956642718.610431,14791176711.380934,0.003719555204,256762.64357247416
3007,Bitcoin,2021-11-23 01:19:02,57606.42009924014,33518842779.086018,1087628970475.7478,1.0,18880343.0
19967,XRP,2021-11-23 01:19:03,1.0528588676647483,2792043635.6691103,49651744934.501465,1.8276763e-05,861913.407935784
7992,Ethereum,2021-11-23 01:19:03,4227.03136710803,18414759626.114464,500674749651.33484,0.073377782543,8691301.226331232
6995,Dogecoin,2021-11-23 01:19:03,0.22245203905488511,822983497.5599071,29413181777.820522,3.861584e-06,510588.5863078089
16970,Terra,2021-11-23 01:19:03,41.94205929416537,758045501.0372375,16748461886.322735,0.0007280796,290739.50197064976
9990,Filecoin,2021-11-23 01:19:05,52.42390322954605,501577735.2801557,6473929459.765004,0.000910035776,112382.08253760966
8991,Ethereum Classic,2021-11-23 01:19:06,49.152715089271574,673507243.6810014,6446679132.438526,0.000853250645,111909.03936579936
14976,Solana,2021-11-23 01:19:06,222.84442551528522,3837870511.9803376,67695260207.07057,0.00386839566,1175133.9535735452
12983,Polkadot,2021-11-23 01:19:08,40.19542764235993,1508897015.474436,39696172895.4489,0.000697759513,689092.8618533292
15972,Stellar,2021-11-23 01:19:09,0.35096914310551636,747900185.065809,8527737579.053858,6.092535e-06,148034.4944614713
5999,Cosmos,2021-11-23 01:19:10,32.84539682808266,1043892077.5501218,7389731609.093781,0.000570169033,128279.65354597576
1014,Avalanche,2021-11-23 01:19:11,140.29741590505853,3336256676.593833,31406560860.521175,0.002435447571,545192.0255821482
4005,Bitcoin Cash,2021-11-23 01:19:12,565.6338700359823,1159293973.1813219,10694711792.070272,0.009818938047,185651.38701856413
2008,Binance Coin,2021-11-23 01:19:12,570.049028118818,2201329722.70246,95084832306.50311,0.009895581554,1650594.363334824
13980,Polygon,2021-11-23 01:19:12,1.5874313511471285,649547215.8729732,11046431498.588202,2.7556501e-05,191756.95403603272
17969,TRON,2021-11-23 01:19:13,0.10333885668720538,2272794291.641232,7405227063.159968,1.793877e-06,128548.61118300862
5002,Cardano,2021-11-23 01:19:14,1.7995973702680794,1469023302.6443207,59950431542.83752,3.1239528e-05,1040690.1097635902
15,Algorand,2021-11-23 01:19:14,1.767677593495905,459681646.2758023,11058400927.736366,3.0685427e-05,191964.73138164074
10989,Internet Computer,2021-11-23 01:23:11,42.54778092279898,269113576.9515722,7759784101.279539,0.000738971127,134772.16151422262
3008,Bitcoin,2021-11-23 01:24:02,57577.05457202504,33528610763.723335,1087074539249.5509,1.0,18880343.0
7993,Ethereum,2021-11-23 01:24:02,4222.339980299532,18403065367.153008,500119073879.8845,0.073333726633,8686082.982179664
18969,VeChain,2021-11-23 01:24:02,0.1294856463485307,552218829.2073202,8327944056.699352,2.248911e-06,144640.00856190897
11985,Litecoin,2021-11-23 01:24:02,213.97708372143273,1956883393.4807389,14770938638.35115,0.003716360368,256542.10254212236
6996,Dogecoin,2021-11-23 01:24:03,0.2222661205452098,822658939.9093323,29388599153.43023,3.860325e-06,510422.1180838465
19968,XRP,2021-11-23 01:24:03,1.0518712588880783,2790258927.981178,49605170316.97172,1.8268931e-05,861544.0588442106
16971,Terra,2021-11-23 01:24:03,41.834317368916764,757443384.8010256,16705437972.88231,0.000726579671,290140.5446444847
9991,Filecoin,2021-11-23 01:24:04,52.38367837251649,501892467.2278912,6468962014.174426,0.000909801287,112353.1250363255
14977,Solana,2021-11-23 01:24:05,222.34004043208517,3833610882.619581,67542039055.70976,0.003861608449,1173072.147388971
8992,Ethereum Classic,2021-11-23 01:24:05,49.1461250046236,673543748.1682494,6445814802.541307,0.000853571364,111951.10362371312
12984,Polkadot,2021-11-23 01:24:07,40.17654321256636,1508025294.1806629,39677523023.21001,0.0006977874,689120.4024776855
15973,Stellar,2021-11-23 01:24:07,0.350582480307054,748276592.8472686,8518342568.291108,6.088927e-06,147946.82841506912
6000,Cosmos,2021-11-23 01:24:17,32.666012107108784,1043588705.0971252,7349372683.0102415,0.000567344272,127644.12383205286
1015,Avalanche,2021-11-23 01:24:20,140.28878046634523,3336654225.9075265,31404627756.979984,0.002436539721,545436.5110220442
2009,Binance Coin,2021-11-23 01:24:21,569.644736160399,2200449077.093733,95017395943.71167,0.009893606757,1650264.964928157
13981,Polygon,2021-11-23 01:24:22,1.5873685405949254,649295255.9469057,11045994419.868671,2.7569464e-05,191847.15944328558
17970,TRON,2021-11-23 01:24:22,0.10322199484490771,2268684307.3512716,7396852783.58135,1.792763e-06,128468.78232469902
4006,Bitcoin Cash,2021-11-23 01:24:22,565.3463425021076,1158976592.0014749,10689275370.614677,0.009818952128,185651.6532548076
16,Algorand,2021-11-23 01:24:23,1.7697138158142662,459572756.1277739,11071139315.58339,3.0736442e-05,192283.87573545516
5003,Cardano,2021-11-23 01:24:24,1.7994823593901799,1468865019.670561,59946600157.06417,3.1253463e-05,1041154.329859347
10990,Internet Computer,2021-11-23 01:28:09,42.51894687391381,269273518.3174697,7754525401.78307,0.000738517453,134689.42130507395
7994,Ethereum,2021-11-23 01:29:02,4221.782049908824,18410244268.397346,500052989284.2356,0.073328714784,8685489.348959222
18970,VeChain,2021-11-23 01:29:02,0.1294726054078993,551402158.0491186,8327105321.078164,2.248828e-06,144634.6703690189
11986,Litecoin,2021-11-23 01:29:02,213.9968537521044,1956779593.622162,14772303372.858467,0.003716940872,256582.1750060245
3009,Bitcoin,2021-11-23 01:29:02,57573.38121027008,33560229277.264347,1087005184919.6543,1.0,18880343.0
19969,XRP,2021-11-23 01:29:03,1.0518635842064528,2787620567.73523,49604808386.85342,1.8269964e-05,861592.7740653029
6997,Dogecoin,2021-11-23 01:29:03,0.22231699843507094,823262965.1390435,29395326359.120564,3.861455e-06,510571.5295954251
16972,Terra,2021-11-23 01:29:03,41.7461838670076,756122528.3212531,16670244169.276222,0.000725095226,289547.7704478133
9992,Filecoin,2021-11-23 01:29:04,52.39931759191518,501563914.53834385,6470893331.702416,0.000910130975,112393.83884671053
